,0,1
1846,877.9329758882523,4.49159310489893e-06
1847,801.7093811929226,4.898248960375786e-06
1848,1320.6949946284294,3.613379032462835e-06
1849,1353.1672295928001,3.4407987754046916e-06
1850,1373.1454756855965,3.344437399059534e-06
1851,1397.1150141954422,3.225896305516362e-06
1852,1414.2695021629333,3.1458027224242686e-06
1853,1427.9332873225212,3.0733051552623507e-06
1854,1439.2213863134384,3.0090142536163328e-06
1855,1444.8942270874977,2.965821475367993e-06
1856,1438.5940757393837,2.914593382151797e-06
1857,1434.06801789999,2.9200408054701983e-06
1858,1414.956313073635,2.9346563859097656e-06
1859,1377.8221037983894,2.99190184392035e-06
1860,1323.6405071616173,3.09325574722141e-06
1861,1294.7612074017525,3.1560420273989437e-06
1862,1225.3637027740479,3.323569757044315e-06
1863,1138.0300429463387,3.5595347481966017e-06
1864,1078.4847122430801,3.741153434962034e-06
1865,1006.7119885981083,3.9767434197664255e-06
1866,950.9431098401546,4.180822980701923e-06
1867,870.7150441408157,4.5263393345475195e-06
1868,784.9133089929819,5.011433933973312e-06
1869,1324.8291862010956,3.582787823975086e-06
1870,1356.0330313444138,3.427403711825609e-06
1871,1376.910765171051,3.322802309989929e-06
1872,1394.3917182087898,3.2451604056358335e-06
1873,1416.1916580796242,3.1405466824024914e-06
1874,1430.4418903589249,3.062177354581654e-06
1875,1440.0810432434082,3.003038850724697e-06
1876,1445.2679973840714,2.9565717797912656e-06
1877,1433.1815612316132,2.9170224262587724e-06
1878,1432.1633678674698,2.9204004799202083e-06
1879,1412.1668782830238,2.9394723620451984e-06
1880,1369.1421356797218,3.0099283280968663e-06
1881,1320.6331831216812,3.0999703082442282e-06
1882,1276.3451647758484,3.200761268958449e-06
1883,1191.415662765503,3.413341225236654e-06
1884,1130.9893828630447,3.5812832723557947e-06
1885,1054.1357484459877,3.819743556082249e-06
1886,1010.7245241105556,3.963896085619926e-06
1887,915.5021768808365,4.332327445149421e-06
1888,841.8925155699253,4.674792003929615e-06
1889,784.5793203264475,5.011361737847328e-06
1890,1327.5528264045715,3.5702956031262873e-06
1891,1355.8665779232979,3.4284593287110326e-06
1892,1375.4309278726578,3.3364891196787357e-06
1893,1398.109948337078,3.2248806703090664e-06
1894,1415.4047292470932,3.139886886924505e-06
1895,1432.212885916233,3.0544666323065758e-06
1896,1440.8228796720505,2.9981411650031805e-06
1897,1445.3267109394073,2.9461456282250583e-06
1898,1441.2108612060547,2.9225628921948373e-06
1899,1428.5112765431404,2.9288270726054907e-06
1900,1400.3194761276245,2.9573863261565563e-06
1901,1367.6291060447693,3.007884750254452e-06
1902,1314.4335922598839,3.114944438561797e-06
1903,1267.2788870334625,3.2250857196003196e-06
1904,1198.7683308124542,3.391005353182554e-06
1905,1127.4628815054893,3.5926509770751e-06
1906,1067.636866569519,3.772962925136089e-06
1907,999.7568663954735,4.005027649104595e-06
1908,911.7521558701992,4.346844342648983e-06
1909,829.2208370566368,4.748264973163604e-06
1910,777.7715843915939,5.0623024749755855e-06
1911,1330.9143987298012,3.5540701384842393e-06
1912,1357.0059356093407,3.4210192161798477e-06
1913,1377.367442548275,3.325949491113424e-06
1914,1401.8688452243805,3.2098543486744165e-06
1915,1419.1517752408981,3.125383623987436e-06
1916,1434.2674177885056,3.0448633182048795e-06
1917,1441.526999771595,2.993299498334527e-06
1918,1445.3442168235779,2.9455856472440064e-06
1919,1440.8170279860497,2.9262907645851373e-06
1920,1428.0886274576187,2.9262385138962416e-06
1921,1394.6299654245377,2.965802699904889e-06
1922,1362.1155393123627,3.0186047014966605e-06
1923,1303.2239255309105,3.1440859410166737e-06
1924,1255.3812292218208,3.2523150584846735e-06
1925,1185.1207730174065,3.429418106675148e-06
1926,1119.2558181285858,3.616783258616924e-06
1927,1058.6607244610786,3.806536917686462e-06
1928,985.323805809021,4.053226162791252e-06
1929,908.051825016737,4.3636207777261735e-06
1930,826.6152632236481,4.763260086178779e-06
1931,770.3179255872965,5.11551370203495e-06
1932,1333.744106888771,3.5404005396366117e-06
1933,1360.0830373167992,3.4111129242181776e-06
1934,1380.8448192477226,3.307467534318566e-06
1935,1399.2838752269745,3.2173660985380408e-06
1936,1422.711272239685,3.0997929471731186e-06
1937,1434.74489569664,3.044492377080023e-06
1938,1442.171176970005,2.988104352839291e-06
1939,1445.3442168235779,2.9455856472440064e-06
1940,1439.0213471651077,2.927279605641961e-06
1941,1424.6878144145012,2.926166363172233e-06
1942,1392.6567670702934,2.9677291476354e-06
1943,1361.645634174347,3.0178020085394382e-06
1944,1323.8654774427414,3.093645128533244e-06
1945,1248.1238108873367,3.267988770380616e-06
1946,1179.452997148037,3.4449501644074916e-06
1947,1104.8475903272629,3.660676659196615e-06
1948,1029.4373553991318,3.903385226726532e-06
1949,973.3812277019024,4.099516396522522e-06
1950,893.8969899713993,4.4282707321643826e-06
1951,815.3372448682785,4.832196881175041e-06
1952,762.5950523465872,5.171165515780449e-06
1953,1334.0062034130096,3.5379291634261605e-06
1954,1361.6256204247475,3.4022958885133265e-06
1955,1383.184854388237,3.292661489099264e-06
1956,1404.1110736131668,3.1990816473215816e-06
1957,1423.5628646612167,3.1001987570151687e-06
1958,1433.03900629282,3.0452158051729202e-06
1959,1442.6744711399078,2.983246551007032e-06
1960,1445.0682532787323,2.936245874147862e-06
1961,1437.2462701797485,2.9280595941189676e-06
1962,1419.4393438100815,2.9371404013317076e-06
1963,1393.4746754169464,2.9665057529881596e-06
1964,1355.3614151477814,3.0291578528657555e-06
1965,1320.3264367580414,3.10066839504987e-06
1966,1247.2131115198135,3.2695867522805926e-06
1967,1173.4050583839417,3.4652942168712613e-06
1968,1116.0352763533592,3.625331849902868e-06
1969,1016.6753199696541,3.9482051628828045e-06
1970,947.2300183773041,4.2028079304099085e-06
1971,881.1424781382084,4.4832052785158155e-06
1972,798.1027387827635,4.938052271604538e-06
1973,750.0586879253387,5.264521588683128e-06
1974,1335.496465563774,3.5295793908834457e-06
1975,1361.8971583247185,3.398967658281326e-06
1976,1385.0989457964897,3.288323239535093e-06
1977,1406.5635201334953,3.1832787702977655e-06
1978,1424.6697676181793,3.0980096693336963e-06
1979,1434.6980822086334,3.036736993230879e-06
1980,1443.5138684511185,2.9832427232712506e-06
1981,1444.8805567622185,2.9334081319347022e-06
1982,1435.546576678753,2.928265338409692e-06
1983,1418.0229407548904,2.935281124077737e-06
1984,1379.5564648509026,2.995114019718021e-06
1985,1347.6039972901344,3.05110213637352e-06
1986,1313.2312428951263,3.1182207848131657e-06
1987,1231.5322649478912,3.3129972993582487e-06
1988,1147.939110994339,3.535587092041969e-06
1989,1087.3865035176277,3.7181712064146995e-06
1990,1009.2853289842606,3.9736787724494935e-06
1991,945.6902873516083,4.208974664211273e-06
1992,871.005931943655,4.5310846093297e-06
1993,795.7852252572775,4.952360962629318e-06
1994,740.211972296238,5.342107390165329e-06
1995,1337.5732731819153,3.5169516067206857e-06
1996,1362.942987382412,3.391248428374529e-06
1997,1386.7966723442078,3.2763988088071343e-06
1998,1406.4604517817497,3.1885427172482013e-06
1999,1424.1552618145943,3.0932925577461717e-06
2000,1436.0641312599182,3.030052006356418e-06
2001,1443.8403335213661,2.978980867769569e-06
2002,1444.0803018212318,2.926545969089493e-06
2003,1433.2382586598396,2.9284518567100167e-06
2004,1412.2550469636917,2.9458982782624662e-06
2005,1380.2425381541252,2.9894532664865256e-06
2006,1333.879482448101,3.0744078085944055e-06
2007,1289.265392422676,3.1752467557042837e-06
2008,1224.8338547348976,3.3336281805485486e-06
2009,1130.5362460017204,3.590199829190969e-06
2010,1064.4849222898483,3.7898409488797187e-06
2011,1004.061174839735,3.994423200488091e-06
2012,917.7308578789234,4.329734978377819e-06
2013,845.5586460232735,4.669898313581943e-06
2014,789.3090930581093,4.996245031356811e-06
2015,735.710673481226,5.3812631714344025e-06
2016,1337.5933852791786,3.516531002819538e-06
2017,1364.1021621227264,3.391591751128435e-06
2018,1386.7750358581543,3.280142557919025e-06
2019,1409.3245816230774,3.169987251162529e-06
2020,1427.6759606599808,3.0770033487305043e-06
2021,1436.7450904846191,3.0267487402260303e-06
2022,1444.3975713849068,2.971356101911515e-06
2023,1443.0133280158043,2.9223006468918172e-06
2024,1431.8072018027306,2.9288167523872105e-06
2025,1413.966493010521,2.945842105541378e-06
2026,1373.4474521875381,3.0061614589020607e-06
2027,1319.497464299202,3.1089696503430602e-06
2028,1277.3152169585228,3.201315648034215e-06
2029,1198.6375775933266,3.3972819457948207e-06
2030,1122.534630894661,3.6164714518189427e-06
2031,1056.8870243430138,3.812543948292732e-06
2032,999.1510939598083,4.01029059022665e-06
2033,912.9082818329334,4.347991434037685e-06
2034,844.1563312709332,4.678900701105595e-06
2035,776.1842162162066,5.084999551177024e-06
2036,726.9019928574562,5.462056671380996e-06
2037,1340.669847726822,3.500534922927618e-06
2038,1367.3591908812523,3.3734599064290523e-06
2039,1389.701124727726,3.2617760758101938e-06
2040,1410.3170570731163,3.1688502739369868e-06
2041,1428.0115228891373,3.076560267359018e-06
2042,1437.9254591464996,3.01939366210252e-06
2043,1444.8335465788841,2.9646329145133495e-06
2044,1438.5940757393837,2.914593382151797e-06
2045,1431.5334510803223,2.9285504663083703e-06
2046,1410.4856249690056,2.9432444489747286e-06
2047,1369.2443680763245,3.0096025793999432e-06
2048,1318.281641304493,3.1077802303433416e-06
2049,1269.5150670409203,3.2228156487643717e-06
2050,1213.0880457162857,3.357037355303764e-06
2051,1126.3767299056053,3.5993853892385957e-06
2052,1069.8289868235588,3.771434736549854e-06
2053,984.4709840416908,4.065589917004108e-06
2054,896.5206843614578,4.424680371880531e-06
2055,815.7360815256834,4.841910054087639e-06
2056,769.4179461151361,5.136692424416542e-06
2057,716.2247742339969,5.554925699830055e-06
2058,1346.683659851551,3.4756104956567287e-06
2059,1368.578456044197,3.3662387292087075e-06
2060,1391.8917205929756,3.2552921987324953e-06
2061,1414.1194236278534,3.1431881553679703e-06
2062,1427.6876640319824,3.0801618174836038e-06
2063,1439.3087190389633,3.009587142728269e-06
2064,1444.9740362167358,2.966521392222494e-06
2065,1433.1815612316132,2.9170224262587724e-06
2066,1428.8461995124817,2.929244302790612e-06
2067,1402.0700645446777,2.956197471935302e-06
2068,1360.459069609642,3.0285474966466425e-06
2069,1314.7495833039284,3.1163109961152077e-06
2070,1257.6331448554993,3.2551059807837008e-06
2071,1181.3677769899368,3.4458725649118423e-06
2072,1122.8335094451904,3.6095457087457178e-06
2073,1049.043847322464,3.843790118694306e-06
2074,972.3724511265755,4.11285636305809e-06
2075,885.2588441967964,4.479999479949474e-06
2076,805.5143908411264,4.905839388370513e-06
2077,757.7952314913273,5.21780063688755e-06
2078,701.2961151823401,5.696096618771553e-06
2079,1347.8316721320152,3.469785240590572e-06
2080,1372.8859362006187,3.343164746761322e-06
2081,1395.8379206061363,3.2322986825555562e-06
2082,1413.9743608236313,3.147994031310081e-06
2083,1430.4522660374641,3.066575911939144e-06
2084,1440.2341213822365,3.0030752002447844e-06
2085,1445.2822577953339,2.95701771100983e-06
2086,1434.5981118083,2.920685255080461e-06
2087,1428.6676493287086,2.9279405955411494e-06
2088,1389.9974954128265,2.976974994521588e-06
2089,1353.15100222826,3.043177284412086e-06
2090,1305.031408071518,3.1406232371181246e-06
2091,1242.780041396618,3.291982638761401e-06
2092,1176.1860844492912,3.4630965377390383e-06
2093,1105.3373125195503,3.6641724157333374e-06
2094,1034.7692248225212,3.892991555035114e-06
2095,955.1804926991463,4.176448074281216e-06
2096,878.9764446020126,4.504213904142379e-06
2097,799.0023125708103,4.947418098449706e-06
2098,748.7094809114933,5.290132214426994e-06
2099,705.9072376042604,5.655636613368987e-06
2100,1349.2701050639153,3.4601873467862604e-06
2101,1369.7717574238777,3.3643752086162565e-06
2102,1395.718231499195,3.2377585984021425e-06
2103,1416.1916580796242,3.1405466824024914e-06
2104,1432.2499629855156,3.0576480535045266e-06
2105,1440.8228796720505,2.9981411650031805e-06
2106,1445.3420531749725,2.9476575070247053e-06
2107,1436.4717823266983,2.9258610593341288e-06
2108,1427.5248003005981,2.925914455549791e-06
2109,1398.0257135629654,2.962300859503448e-06
2110,1358.6477023363113,3.0320667783915996e-06
2111,1317.9980558156967,3.108456873446703e-06
2112,1238.9152732491493,3.2993739127367733e-06
2113,1170.884997844696,3.475429502427578e-06
2114,1114.4638282060623,3.636919551640749e-06
2115,1022.235970646143,3.937792603969573e-06
2116,936.8253272771835,4.253250223696231e-06
2117,870.8793830871582,4.545633246302604e-06
2118,801.4596395939589,4.931530256867408e-06
2119,737.0021627098322,5.383366917371749e-06
2120,699.1080640628934,5.7262173789739605e-06
2121,1353.6395934224129,3.436855760514736e-06
2122,1371.6591474413872,3.353350156098604e-06
2123,1398.0168130993843,3.224941047951579e-06
2124,1415.765320956707,3.13722149759531e-06
2125,1433.4606719017029,3.0522884690389034e-06
2126,1442.0241472125053,2.9988962208107114e-06
2127,1445.3610342741013,2.949945054128766e-06
2128,1439.59840208292,2.9272182116936893e-06
2129,1422.290639281273,2.9363823978882283e-06
2130,1390.638132095337,2.973976235948503e-06
2131,1361.2375405430794,3.0276327795535323e-06
2132,1313.0931136012077,3.1193438201397656e-06
2133,1231.5733250975609,3.3177274587750435e-06
2134,1155.9617725014687,3.517144614011049e-06
2135,1087.9721638560295,3.7241735990345474e-06
2136,1004.3493826687336,4.000585687458515e-06
2137,935.731455385685,4.256573927700519e-06
2138,851.2232010066509,4.6485467004775996e-06
2139,787.9570093750954,5.016841043829918e-06
2140,739.1209524869919,5.373675425648689e-06
2141,672.5204492732882,5.997975443601608e-06
2142,1354.8239943385124,3.4307708340883253e-06
2143,1377.2374761104584,3.3215210522711276e-06
2144,1398.1168326735497,3.2276680442690847e-06
2145,1418.671592772007,3.1263723253458738e-06
2146,1432.9058927297592,3.048555462732911e-06
2147,1442.744543850422,2.991880972981453e-06
2148,1445.2970099449158,2.9431240708753464e-06
2149,1437.7591040730476,2.927931955195963e-06
2150,1418.7634494900703,2.937471944019198e-06
2151,1389.3959519267082,2.976049814019352e-06
2152,1352.093322277069,3.045705238468945e-06
2153,1298.2268807291985,3.1589028268307447e-06
2154,1225.0697416067123,3.3386748126894234e-06
2155,1135.4286980628967,3.5818446922302245e-06
2156,1066.7504099011421,3.7905794504284856e-06
2157,993.1460347771645,4.039848868846893e-06
2158,910.056174993515,4.3694697815179825e-06
2159,848.5371787846088,4.6670200797915456e-06
2160,777.2169158607721,5.090792228579521e-06
2161,728.859197422862,5.462009062170982e-06
2162,635.2405394706875,6.436312099099159e-06
2163,1354.7161561250687,3.4380292269587514e-06
2164,1377.188892364502,3.327809267789125e-06
2165,1403.3605825901031,3.197223463207483e-06
2166,1422.0567685365677,3.112248455286026e-06
2167,1433.7820228934288,3.04471347771585e-06
2168,1443.1876000761986,2.9872703534737228e-06
2169,1445.0682532787323,2.936245874147862e-06
2170,1436.1446288228035,2.9282843758072704e-06
2171,1412.9453000426292,2.9495878802798688e-06
2172,1379.6024915575981,2.9970158805325625e-06
2173,1337.2568887472153,3.0709995451569555e-06
2174,1285.6414285302162,3.188112781494856e-06
2175,1217.1926838159561,3.354346093833446e-06
2176,1123.553119301796,3.6140538315474986e-06
2177,1052.6086059212685,3.8382809731364245e-06
2178,984.1762360930443,4.076778304874897e-06
2179,908.5039538145065,4.3827345344424245e-06
2180,826.5510913729668,4.786653419137001e-06
2181,771.0177552700043,5.139736508131027e-06
2182,711.742118448019,5.614847590327262e-06
2183,672.17818710953,5.997700070142745e-06
2184,1358.4536623954773,3.4177826839685437e-06
2185,1379.7195744514465,3.3137078332901e-06
2186,1400.8070838451385,3.2126177224516868e-06
2187,1425.4116040468216,3.0970672360807656e-06
2188,1434.66174274683,3.04081775072962e-06
2189,1443.408243060112,2.98324171744287e-06
2190,1444.748033285141,2.9318780364654956e-06
2191,1434.4813239574432,2.92811794613488e-06
2192,1413.18767786026,2.943989104237407e-06
2193,1374.2358070611954,3.003450639657676e-06
2194,1314.7820380330086,3.12558593519032e-06
2195,1271.6744375228882,3.219721692726016e-06
2196,1200.8545798063278,3.400085524767637e-06
2197,1116.8999490141869,3.6367360438406466e-06
2198,1059.0602126717567,3.8130949187278744e-06
2199,973.4407772123814,4.114530955553055e-06
2200,894.8616822063923,4.4419418397545814e-06
2201,809.0479609370232,4.8939471441507335e-06
2202,758.2006574422121,5.232111116051674e-06
2203,709.1681510955095,5.6403379637002944e-06
2204,672.2652493789792,6.014386539459228e-06
2205,1359.5950853824615,3.4094237472116945e-06
2206,1381.296235024929,3.3087329502403736e-06
2207,1405.8337804675102,3.1918438739329576e-06
2208,1423.9958894252777,3.097738193459809e-06
2209,1435.6147807836533,3.0355503252893684e-06
2210,1443.779259622097,2.9785263381153345e-06
2211,1444.409618973732,2.9284197365585714e-06
2212,1432.1391743421555,2.928814307665452e-06
2213,1414.1528126597404,2.94532326573506e-06
2214,1373.9933800697327,3.0083773547038434e-06
2215,1309.346805214882,3.1347150570899245e-06
2216,1274.8659667372704,3.2157809130102392e-06
2217,1207.7210170030594,3.374757927954197e-06
2218,1121.6925781965256,3.6229595477879047e-06
2219,1048.766605257988,3.853415784537792e-06
2220,965.4648800194263,4.147792023718357e-06
2221,869.6422678232193,4.567519289553165e-06
2222,799.3251510709524,4.9591997015476224e-06
2223,751.1209533363581,5.2864309895038605e-06
2224,709.2986031249166,5.64227742433548e-06
2225,678.4751913323998,5.965757419466972e-06
2226,1359.2323300242424,3.4158479730784893e-06
2227,1383.939869403839,3.2939324929565188e-06
2228,1406.4571571350098,3.1846179469674824e-06
2229,1425.209057033062,3.0947565409541126e-06
2230,1436.1504805088043,3.032788278646767e-06
2231,1444.3131399154663,2.9712758032791315e-06
2232,1442.5483402609825,2.921071217274293e-06
2233,1431.8253961205482,2.928659906024113e-06
2234,1410.3061404824257,2.95143004797399e-06
2235,1363.1047201156616,3.0241617775708434e-06
2236,1297.7157187461853,3.162009160146117e-06
2237,1257.5906094908714,3.255472493469715e-06
2238,1174.8862233757973,3.470964239090681e-06
2239,1115.303963124752,3.6377710412442682e-06
2240,1038.6282396316528,3.883257930278778e-06
2241,952.7208913862705,4.1956912475824356e-06
2242,867.9980424046516,4.570661162137985e-06
2243,800.2753984928131,4.9498750019073486e-06
2244,740.3204743564129,5.3737266111373896e-06
2245,698.385048918426,5.748068441748619e-06
2246,622.5483441364486,6.669238482713699e-06
2247,1361.1490768194199,3.4045679430663585e-06
2248,1385.7255187630653,3.2811013358831404e-06
2249,1406.4604517817497,3.1885427172482013e-06
2250,1425.8358266949654,3.091878782138228e-06
2251,1436.7694315314293,3.0287898873165247e-06
2252,1444.6138870716095,2.972642221134156e-06
2253,1437.497105896473,2.9158520506415515e-06
2254,1430.083757340908,2.9290722083486617e-06
2255,1400.8062478899956,2.9660833399929103e-06
2256,1354.5123797655106,3.0436910811066625e-06
2257,1317.3809733986855,3.1214606418460605e-06
2258,1239.5754319429398,3.302270307317376e-06
2259,1168.4087511897087,3.491067339777946e-06
2260,1101.675435602665,3.6830881918966767e-06
2261,1022.7380354702473,3.942249429523945e-06
2262,946.5765473246574,4.224465315341949e-06
2263,851.5258905291557,4.660972592532634e-06
2264,796.0262876749039,4.975261663198471e-06
2265,738.1212484836578,5.39584030687809e-06
2266,664.5182440802455,6.103274722695351e-06
2267,630.9401280526072,6.543419857621192e-06
2268,1362.117801308632,3.3962697471678256e-06
2269,1386.096732020378,3.2829337875545023e-06
2270,1409.4909366965294,3.1684667459875343e-06
2271,1427.3685750365257,3.0846336187049744e-06
2272,1437.959389090538,3.0213971325382587e-06
2273,1444.9371066689491,2.9661587561666965e-06
2274,1433.113160431385,2.9173477803077547e-06
2275,1427.7351167798042,2.9368571733310816e-06
2276,1391.8422517180443,2.9749886650778353e-06
2277,1356.7481663823128,3.0406672815978525e-06
2278,1306.4409267902374,3.1359992764145134e-06
2279,1234.0723392367363,3.314580836445093e-06
2280,1162.6966205239296,3.506199524849653e-06
2281,1076.1635106801987,3.7647717382013797e-06
2282,1006.7635227739811,3.998938699364662e-06
2283,924.8702590167522,4.3099421757459635e-06
2284,853.409371227026,4.650879216492176e-06
2285,774.2800456285477,5.127643321752548e-06
2286,739.5258621126413,5.388873045444488e-06
2287,638.6254217289388,6.408624549508094e-06
2288,662.4436339177191,6.1404110240936275e-06
2289,1360.4303029179573,3.4102119255065917e-06
2290,1389.2190736532211,3.2693399052321908e-06
2291,1409.9004071950912,3.1697518314421177e-06
2292,1427.6159685850143,3.083799633309245e-06
2293,1439.269871711731,3.0109576677158474e-06
2294,1445.2822577953339,2.95701771100983e-06
2295,1434.5981118083,2.920685255080461e-06
2296,1426.202319264412,2.936406984804198e-06
2297,1400.6733310222626,2.959269327688962e-06
2298,1357.303338944912,3.0403944227099415e-06
2299,1313.7873005867004,3.1295830692350863e-06
2300,1229.0644270181656,3.3283286943286654e-06
2301,1153.268079161644,3.5329286317527293e-06
2302,1080.370971262455,3.7505719001591205e-06
2303,990.1995879411697,4.0595308068394655e-06
2304,923.6065652966499,4.321236175596713e-06
2305,827.9742558300495,4.790551562905311e-06
2306,773.4963253885508,5.1331570494174955e-06
2307,723.5345442593098,5.522095461487769e-06
2308,658.0615293979645,6.175150771737098e-06
2309,587.0769301243126,7.237073754072189e-06
2310,1365.8796486258507,3.37958785995841e-06
2311,1389.2299902439117,3.2658560509979725e-06
2312,1413.4613794088364,3.154384254589677e-06
2313,1429.3374460935593,3.075254380814731e-06
2314,1440.0678646564484,3.0152412393316627e-06
2315,1445.2850115299225,2.9585354850813745e-06
2316,1436.4717823266983,2.9258610593341288e-06
2317,1423.5754531621933,2.935993442656472e-06
2318,1392.9896247386932,2.9780145949870347e-06
2319,1354.955583512783,3.0460582702606913e-06
2320,1297.8395384550095,3.165651236772537e-06
2321,1222.9154852032661,3.349625126570463e-06
2322,1136.2157744169235,3.5815820592641828e-06
2323,1058.340750336647,3.829003994464874e-06
2324,991.0567124187946,4.055236701965332e-06
2325,902.8288018703461,4.4200322154164316e-06
2326,819.2946442216635,4.838481073379516e-06
2327,763.9542293548584,5.2027230459451675e-06
2328,713.2781552895904,5.61602083325386e-06
2329,665.5387393943965,6.108682726621627e-06
2330,1367.990533709526,3.3662793534994126e-06
2331,1392.5484371185303,3.252522259131074e-06
2332,1416.247273683548,3.1427511788159607e-06
2333,1430.019437968731,3.063620494790375e-06
2334,1441.2721809744835,3.0052176146954295e-06
2335,1445.3610342741013,2.949945054128766e-06
2336,1437.736828327179,2.930608282908797e-06
2337,1420.8467480540276,2.93682764807716e-06
2338,1382.2785806655884,2.9968490666896103e-06
2339,1343.0294048786163,3.0688384111225604e-06
2340,1283.4344577789307,3.1958912155777215e-06
2341,1210.1330426335335,3.3799191686511037e-06
2342,1130.7132226228714,3.6032489995658397e-06
2343,1045.393034517765,3.8670900213718414e-06
2344,974.0798403322697,4.124119070470333e-06
2345,884.2762035131454,4.505084951519966e-06
2346,805.9956428408623,4.925404538512229e-06
2347,761.2630930542946,5.223800514936446e-06
2348,715.0534351170063,5.603097056150436e-06
2349,665.1455024071038,6.129801099300384e-06
2350,1368.6232042312622,3.3689540188014504e-06
2351,1396.037222146988,3.2319526217132806e-06
2352,1414.0643981099129,3.148132723867893e-06
2353,1431.7045268416405,3.0558678490296004e-06
2354,1441.995134651661,2.998361385539174e-06
2355,1445.3610342741013,2.949945054128766e-06
2356,1438.0937319993973,2.933969387663528e-06
2357,1419.8854488134384,2.9435492638684806e-06
2358,1378.8805705308914,3.0016109376400706e-06
2359,1336.9705495238304,3.077649439796805e-06
2360,1292.9217126965523,3.1758843670785425e-06
2361,1208.0343526601791,3.381742511987686e-06
2362,1119.6154263615608,3.6329995590448377e-06
2363,1048.1633898615837,3.857671109139919e-06
2364,966.2526448071003,4.152434368729591e-06
2365,872.0590879023075,4.564988066554069e-06
2366,798.6725528538227,4.972705518007278e-06
2367,751.3207343220711,5.299509887695312e-06
2368,715.9200071170926,5.589973007440566e-06
2369,628.5559947416186,6.6034892696142195e-06
2370,1369.930588901043,3.3611905324459074e-06
2371,1395.597608089447,3.2379753544181585e-06
2372,1417.085589170456,3.136187869235873e-06
2373,1433.4453788399696,3.0476417514681816e-06
2374,1442.7543786168098,2.9909968847595153e-06
2375,1445.2970099449158,2.9431240708753464e-06
2376,1436.4380982518196,2.928322055954486e-06
2377,1411.5175378322601,2.950001387502998e-06
2378,1377.8180715441704,3.000430248789489e-06
2379,1318.7443178892136,3.115322043299675e-06
2380,1269.139329791069,3.2297839998453855e-06
2381,1198.8308307528496,3.4091122198104857e-06
2382,1120.7925003767014,3.6322825710475443e-06
2383,1045.2900645136833,3.8741161796450616e-06
2384,957.4184921383858,4.1849899041652675e-06
2385,867.58185967803,4.585447733402252e-06
2386,795.712202116847,4.995769386291503e-06
2387,740.0777400285006,5.395056431293487e-06
2388,683.4716214612126,5.9108074504137035e-06
2389,640.4530056100339,6.427102734446525e-06
2390,1373.5259827971458,3.338160554990172e-06
2391,1398.1126037240028,3.222993652448058e-06
2392,1417.5721642374992,3.1361077661812303e-06
2393,1434.5473152399063,3.0423817998915907e-06
2394,1443.135131597519,2.9868154466338456e-06
2395,1445.1357197761536,2.9385481070447712e-06
2396,1434.9279206991196,2.9281115235015747e-06
2397,1412.286616563797,2.9526781412959096e-06
2398,1376.0922667384148,3.009338912665844e-06
2399,1327.1974962949753,3.1049831333756443e-06
2400,1270.9198650717735,3.2309954642504453e-06
2401,1180.4606673121452,3.4584294381737706e-06
2402,1113.292261660099,3.6519127647578716e-06
2403,1020.2877280116081,3.958813634812832e-06
2404,948.9078786969185,4.2188912379741665e-06
2405,853.206332474947,4.658717413544654e-06
2406,782.083600834012,5.087230925559998e-06
2407,741.2310876697302,5.389981244802475e-06
2408,636.7735321447253,6.455367853045463e-06
2409,668.6207738518715,6.081654776930809e-06
2410,1371.1784240603447,3.356163066923618e-06
2411,1397.7981370687485,3.228246395587921e-06
2412,1422.4029031395912,3.1043454102426765e-06
2413,1434.973258972168,3.0403746134787797e-06
2414,1443.3164846897125,2.9830254014767705e-06
2415,1444.6226400136948,2.9305498610436913e-06
2416,1432.4155312776566,2.928729524714872e-06
2417,1411.006277501583,2.9559561918675898e-06
2418,1366.814689040184,3.0218616296723484e-06
2419,1296.7688274383545,3.164535242244601e-06
2420,1242.8047758340836,3.2989528338611123e-06
2421,1168.2835054397583,3.4976812201738353e-06
2422,1089.1657602787018,3.7328492599725723e-06
2423,1019.0421056747437,3.966027547717095e-06
2424,931.9218602776527,4.2916461575031276e-06
2425,844.76721778512,4.705783811509609e-06
2426,762.6331251859665,5.228053604364395e-06
2427,732.520619481802,5.461648975610733e-06
2428,664.006974529475,6.120126371383666e-06
2429,589.6278564631939,7.203629736900329e-06
2430,1377.2374761104584,3.3215210522711276e-06
2431,1401.7813649773598,3.210570805817842e-06
2432,1423.9998725056648,3.0992865265533325e-06
2433,1435.374468266964,3.0383580812439322e-06
2434,1443.5761225223541,2.986275575235486e-06
2435,1444.1408839821815,2.926182449441403e-06
2436,1431.7123454809189,2.92878863110207e-06
2437,1412.84847676754,2.9470835701748725e-06
2438,1361.4378747344017,3.0360033112764356e-06
2439,1322.249576151371,3.111983601115644e-06
2440,1227.4881106615067,3.3397181919962166e-06
2441,1162.1497091650963,3.5147904168069363e-06
2442,1059.7844940423965,3.830564816594124e-06
2443,1003.7002635002136,4.014818717837334e-06
2444,935.3547592461109,4.28559297055006e-06
2445,826.0362044721842,4.81226046860218e-06
2446,768.2129782438278,5.187117283344269e-06
2447,720.7198955863714,5.567829583883285e-06
2448,654.3463111668825,6.25653212249279e-06
2449,1376.5256357192993,3.3305164828151464e-06
2450,1400.159169435501,3.211744970753789e-06
2451,1423.7041902542114,3.1026326800882813e-06
2452,1435.9005790948868,3.035617841519415e-06
